101:1 我要歌唱堅愛和公平；永恆主阿，我要唱揚你。
140:2 他們心中圖謀壞事，終日不斷地鼓起戰爭。
140:3 他們使舌頭尖銳如蛇；他們嘴唇下有虺蛇之毒呢。〔細拉〕
140:4 永恆主阿，保守我脫離惡人的手﹗守護我脫離強暴的人﹗就是圖謀推我、使我腳步絆跌的。
140:5 驕傲人埋藏著機檻要害我；行為敗壞的人（傳統︰和繩索）鋪下網子，在轍跡旁設下網羅要捉拿我。〔細拉〕
140:6 我對永恆主說︰「惟獨你是我的上帝」；永恆主阿，側耳聽我懇求的聲音﹗
140:7 主永恆主，拯救我、的力量阿，當交鋒的日子你掩護了我的頭。
140:8 永恆主阿，不要遂惡人的心願﹗不要使他們所計謀的成功哦﹗〔細拉〕
140:9 圍困我的人昂首自高；願他們嘴唇下的毒害掩沒了他們。
140:10 願上帝下炭火（傳統︰炭在火中）雨（傳統︰傾滿）在他們身上；將他們丟落在水坑，使他們不能再起。
140:11 願鼓舌傷的人不能立定於地上；強暴的人、願禍患獵取他，將他打倒。
140:12 我知道永恆主必維護困苦人的案件、貧窮人的權利。
140:13 義人定必稱讚你的名；正直人必居住你面前。
141:1 永恆主阿，我呼求了你；快來幫助我吧﹗我呼求你時候，願你側耳聽我的聲音。
141:2 願我的禱告如熏祭的香氣陳列於你面前；願我的舉手祈禱如獻晚祭。
141:3 永恆主阿，求你派看守管我的口﹗派顧守者管我的嘴唇皮（原文︰門戶）﹗
141:4 不要叫我的心偏向壞事，以致我跟作孽之人橫行不虔的惡事；也別叫我吃他們的美食﹗
141:5 義人盡可以拿忠愛作錘打我，責備我，惡人（傳統︰頭）的油可別美化我的頭呀﹗我還存在時候（傳統︰我仍然），我的禱告總要針對著他們的壞事。
141:6 他們的統治官被墮下於山崖，他們就聽我說的話，而認為可喜悅。
141:7 仇敵像破裂或裂開於地上的，願他們的（傳統︰我們的）骨頭都被擊散於陰間口。
141:8 因為、主永恆主阿，我的眼衹向著你；我避難於你裡面；求你不要將我的牲命傾倒淨盡。
141:9 求你保護我脫離惡人所設要害我、的機檻、和作孽之人的誘餌。
141:10 願惡人落在自己的網子裡；而我呢，我卻得意揚揚地（傳統︰一概地）走過來。
142:1 我發聲向永恆主哀呼；我出聲向永恆主懇求。
142:2 我在他面前傾吐我的苦情，在他面前訴說我的患難，
142:3 因為我心靈使我發昏。但是你、衹有你知道我的路徑；在我走的路上、敵人埋藏了機檻要害我。
142:4 我望著右邊看，並沒有人註意到我；我逃走的路都斷絕了，沒有人照顧我。
142:5 永恆主阿，我向你哀呼；我說︰惟獨你是我的避難所，是我的業分於活人之地。
142:6 求你留心聽我的喊求﹗因為我落到極卑微的地步；求你援救我脫離逼迫我的人﹗因為他們比我強盛。
142:7 求你領我出被囚之地，我好稱讚你的名；因為義人正眼巴巴地等著你以厚恩待我。
143:1 永恆主阿，聽我的禱告哦﹗側耳聽我的懇求哦﹗憑你的可信可靠應我吧﹗憑你的義氣答我吧﹗
143:2 不要跟你僕人對訊哦﹗因為眾生在你面前沒有一個是義的。
143:3 因為仇敵追趕著我，將我這一條命壓棄於地上，使我住在黑暗地方，像死了許久的一樣。
143:4 故此我的靈使我發昏；我的心在我裡面驚駭。
143:5 我追想到古時的日子，我沉思著你一切的作為；你的手所作的、我都默想著。
143:6 我伸開雙手向你禱告；我的心渴想著你，就像乾旱（傳統︰疲乏）之地盼雨那樣。〔細拉〕
143:7 永恆主阿，趕快應我吧﹗我的心靈衰殘；不要掩面不顧我呀﹗免得我跟下陰坑的人相似。
143:8 求你使我於早晨飽得（傳統︰使我聽到）你的堅愛，因為我倚靠你；求你使我知道我應當走的路，因為我的心仰望著你。
143:9 永恆主阿，援救我脫離我的仇敵哦﹗我是逃到你這裡來避難的（傳統︰我往你那裡藏身）。
143:10 求你教導我遵行你所喜悅的事，因為衹有你是我的上帝；願你至善的靈引導我走平坦的路徑（傳統︰地）。
143:11 永恆主阿，為你的名的緣故使我活過來哦﹗憑你的義氣將我從患難中領出來哦﹗
143:12 憑你的堅愛使我的仇敵滅絕，殺滅一切與我為敵的人；因為我是你的僕人。
144:1 永恆主我的磐石乃是當受祝頌的。他教導我的手怎樣接戰，他訓練我的指頭怎樣戰爭。
144:2 他是我的磐石（傳統︰我的堅愛）我的營寨、我的高壘、我的解救者、我的盾牌、我避難於他裡面的；那使萬族之民（傳統︰我的人民）都服於我以下的。
144:3 永恆主阿，人算甚麼，你竟關照他？世人算甚麼，你竟想到他？
144:4 人好比一口氣；他的年日如同影兒在過去。
144:5 永恆主阿，使天下垂，你親自降臨哦﹗求你摸觸著山，使山冒煙哦﹗
144:6 求你閃出閃電，使仇敵（原文︰他們）四散；射出你的箭來，使他們潰亂。
144:7 求你從高天伸手搶救我，援救我出大水，脫離外族人的手；
144:8 他們的口說虛謊的話，右手在起誓、是虛假之右手。
144:9 上帝阿，我要唱新的歌頌讚你，用十弦瑟作樂讚揚你，
144:10 你就是那使君王得勝的，那搶救了他僕人大衛的。
144:11 搶救我脫離害命之刀哦﹗援救我脫離外族人的手哦﹗他們的口說虛謊的話，右手在起誓、是虛假之右手。
144:12 有福阿，我們的兒子，當少年時就像植立穩固的（傳統︰樹栽子）譙樓（傳統︰蒙培養長大的）；我們的女兒正如殿角柱像，鑿成了的模形。
144:13 我們的倉盈滿，能作種種供應；我們的羊在我們野外，就有數千數萬。
144:14 我們的牲口馱著滿馱，沒有人闖進來搶奪，也沒有人出去應戰；我們廣場上也沒有哭號的聲音。
144:15 有這樣情況的、那人民有福阿﹗有永恆主做他們的上帝的、那人民有福阿﹗
145:1 我的上帝、我的王阿，我要尊你為至高；我要祝頌你的名到永永遠遠。
145:2 我要天天祝頌你；我要頌讚你的名到永永遠遠。
145:3 永恆主至大，當受極大的頌讚；他的至大、不可測度。
145:4 一代對一代要稱頌你的作為；你的大能他們要宣說。
145:5 你威嚴的尊榮、人要講論（傳統︰而……的事）；你奇妙作為的榮耀我要默想著。
145:6 你可畏懼之事的能力、人要敘說；你作為之至大我要宣揚。
145:7 你慈惠豐盛之令人懷念、他們要傾吐出來，你的義氣他們要呼頌。
145:8 永恆主有恩惠，有憐憫，不輕易發怒，而有宏大的堅愛。
145:9 永恆主善待萬族，他的憐憫覆庇著他一切所造的。
145:10 永恆主阿，你一切所造的都要稱謝你；你堅貞之民要祝頌你。
145:11 你國的榮耀他們要敘說，你的大能他們要講論，
145:12 好使人類知道你（傳統︰他）大能的作為，和你（傳統︰他）國之尊威之榮耀。
145:13 你的國是萬世永恆的國；你的統治代代長存。
145:14 永恆主在他一切的話語上可信可靠；他對他一切所造的都顯著堅愛。
145:15 萬物的眼都仰望著你；你按時節給他們食物。
145:16 你展開了手，使眾生都隨願飽足。
145:17 永恆主在他一切所行的都有義氣，他對他一切所造的都顯著堅愛。
145:18 永恆主跟一切呼求他的人接近，跟一切以真誠呼求他的人親密。
145:19 敬畏他的、他必成就他們的心願；必聽他們的呼救聲，來拯救他們。
145:20 永恆主保護一切愛他的人；一切惡人、他卻要剿滅。
145:21 我的口要說出頌讚永恆主的話；願血肉之人都祝頌他的聖名、到永永遠遠。
146:1 哈利路亞（即︰你們要頌讚永恆主）﹗我的心哪，你要頌讚永恆主。
146:2 盡我活著的時候、我總要頌讚永恆主；我還存在時總要唱揚我的上帝。
146:3 不要倚靠王子，不要依靠世人，他一點也不能救助。
146:4 他氣一斷，就回歸塵土；他所打算的、當天就消滅。
146:5 以雅各之上帝為助力，專仰望永恆主他的上帝的，這人有福阿﹗
146:6 永恆主造天、地、海、和其中的萬物；他守忠信到永遠；
146:7 他為受欺壓的伸冤；他賜食物給飢餓的人。永恆主解開了被囚者的捆綁；
146:8 永恆主開了瞎子的眼；永恆主將屈撓的扶起來；永恆主喜愛義人；
146:9 永恆主保護寄居的，他使孤兒寡婦恢複精神；惡人所行的路、他卻使它彎曲。
146:10 永恆主作王到永遠；錫安哪，你的上帝作王、代代無盡。哈利路亞（即︰你們要頌讚永恆主）﹗
147:1 哈利路亞（即︰你們要頌讚永恆主）﹗唱揚我們的上帝乃是好的，因為他令人喜悅︰頌讚主總是合宜的事。
147:2 重建耶路撒冷者、永恆主、將以色列被趕散的人招聚回來。
147:3 他醫治心裡破碎的人，將他們的傷處裹好。
147:4 他數點星宿的數目，都給它們起名（或譯︰它們的名他都叫得來）。
147:5 我們的主至大，富於能力；他的明達、無法測量。
147:6 永恆主使困苦人恢複精神，使惡人降低至地。
147:7 你們要以感謝向永恆主唱和，用琴作樂讚揚我們的上帝。
147:8 他以雲遮天，為地豫備雨水，使草發生於山上（有古卷加︰使菜蔬生長，給人耕種）。
147:9 他賜食物給走獸，給啼叫的小烏鴉。
147:10 他歡喜的不是馬之力大，他喜悅的不是人之腿快；
147:11 永恆主喜悅的、乃是敬畏他的、仰望他的堅愛的人。
147:12 耶路撒冷阿，你要稱頌永恆主；錫安哪，你要頌讚你的上帝。
147:13 因為他使你的門閂堅固，他給你中間的兒女祝福。
147:14 他使你境內平安興隆；用頂肥美的麥子使你飽足。
147:15 他發諭旨於地上；他的話頒行得很快。
147:16 他下雪如羊毛，撒霜像爐灰。
147:17 他擲下他的冰雹如碎渣；在他的寒冷之前、誰能站立得住呢？
147:18 他一發出他的話，這一切就熔化；他使他的風刮起，水便流動。
147:19 他將他的話曉諭雅各，將他的律例典章指示以色列。
147:20 他待任何別國都沒有這樣待過；這些典章他們都不知道。哈利路亞（即︰你們要頌讚永恆主）﹗
148:1 哈利路亞（即︰你們要頌讚永恆主）﹗你們要從天上頌讚永恆主，在高天頌讚他﹗
148:2 他的眾使者阿，你們要頌讚他﹗他的萬軍哪，你們要頌讚他﹗
148:3 日頭月亮阿，你們要頌讚他﹗發光的眾星阿，你們要頌讚他﹗
148:4 天上的天哪，你們要頌讚他﹗天上的水阿，你們要頌讚他﹗
148:5 願這一切都頌讚永恆主的名﹗因為他一吩咐，就都被創造出來。
148:6 他將這些立定到永永遠遠；他立了定律，誰都不能越犯（或譯︰他立了定律，那是不能廢墮的）。
148:7 你們要從地上頌讚永恆主﹗大海獸和深洋各處，
148:8 火與冰雹，雪和煙氣，執行他的命令的狂風，
148:9 大山和一切小山，結果子的樹木、和一切香柏樹，
148:10 野獸和一切牲口，爬行動物和有翅膀的鳥兒，
148:11 地上的君王和萬國之民，王子和地上的一切審判官，
148:12 青年人及處女，老年人跟孩童︰願以上這些都頌讚永恆主的名；
148:13 因為惟獨他的名極崇高；他的尊威超乎地與天之上。
148:14 他使他人民的角得以高舉；使他所有堅貞之民－－以色列人、跟他接近的人民－－都頌讚他。哈利路亞（即︰你們要頌讚永恆主）﹗
149:1 哈利路亞（即︰你們要頌讚永恆主）﹗你們要唱新的歌頌讚永恆主，在堅貞之民的大眾中頌讚他。
149:2 願以色列因造他的主而歡喜；願錫安的子民因他們的王而快樂。
149:3 願他們將舞蹈頌讚他的名，用手鼓和琴作樂讚揚他。
149:4 因為永恆主喜悅他的人民；他用勝利興隆給困苦人做妝飾。
149:5 願堅貞之民在光輝繁榮中歡躍；願他們在他們的帳幕（傳統︰在他們的床上）裡歡呼。
149:6 願他們喉嚨中稱讚上帝為至高；願他們手裡有雙刃的刀，
149:7 好向外國人伸冤，向萬族之民施懲罰，
149:8 好用鎖煉捆他們的君王，用鐵鐐鎖他們的貴臣，
149:9 好在他們身上施行記錄於冊的判罰︰他堅貞之民都有這樣的尊榮。哈利路亞（即︰你們要頌讚永恆主）﹗
150:1 哈利路亞（即︰你們要頌讚永恆主）﹗你們要因上帝的至聖而頌讚上帝，要因他能力之展布（傳統︰穹蒼）而頌讚他。
150:2 要因他大能的作為而頌讚他，要憑他至大之極而頌讚他。
150:3 你們要吹號角頌讚他；要鼓瑟彈琴頌讚他﹗
150:4 要擊手鼓舞蹈頌讚他；要用絲弦的樂器和簫笛頌讚他﹗
150:5 要用響亮的鐃鈸頌讚他；用鏗鏗鏘鏘的鐃鈸頌讚他﹗
150:6 凡有氣息的都要頌讚永恆主﹗哈利路亞（即︰你們要頌讚永恆主）﹗
